x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,0.49400169820828504,-0.34850235850591793,-0.11501980973125886,0.8558316030323005,-0.9806494669034899,-0.13623954827250306,0.9441148690844514,-1.5457342065144706,-0.15460315228643468,0.991637155869938,-1.939157183214107,-0.13237778210143816,0.5575438020692445,-1.4998172869267055,-0.05341635240874558,0.6711440860697931,-1.913756978935721,-0.22236247863499603,0.6429974431912485,-1.3720940276309999,-0.28589039567998853,0.565164701664613,-1.2821263996104022,-0.3152353207145648,0.23753566343306298,-1.4657289475790691,-0.0690236888175642,0.34309976104357265,-1.8170041837512658,-0.22224809743126203,0.3628126642573664,-1.221918842356961,-0.22987796454524598,0.28259073395083245,-1.2218440391454986,-0.21976359098158524,-0.06954602886372456,-1.3580097436521166,-0.11400671187256937,0.04964095877910491,-1.696936646235575,-0.29349781376984285,0.10511946990099817,-1.150239954683651,-0.1922560399802816,0.02963077728527515,-1.114175778784973,-0.09864666234647114,-0.3974807284938364,-1.225306911951991,-0.16554217483163222,-0.2644586934344532,-1.476121435130174,-0.25652971199472163,-0.17267483054244295,-1.1136947167526372,-0.1472115088158513,-0.2283719476012824,-1.018770731117384,-0.05043097981680173,A
0.0,0.0,0.0,0.5081242787637533,-0.26696164723437016,-0.11799491464075917,0.8520655666755688,-0.9297390526008134,-0.12508799502637627,0.9265443252506244,-1.533800854663035,-0.12687469301674498,0.9822245980859082,-1.9115895691621625,-0.08799775730604856,0.5656865987506867,-1.4638524593741697,-0.036706945804147816,0.6635391478658912,-1.8779868960010313,-0.20621408650922457,0.638477948962152,-1.349833574641437,-0.2632935277088382,0.5652572294640709,-1.231342524266784,-0.28568048423581466,0.2447330570053609,-1.4374604743381183,-0.04803409678181922,0.3261095297074211,-1.7968936518344196,-0.21593373974284263,0.35347341540278504,-1.1987343841821816,-0.2224561396868503,0.2832980493012659,-1.1806103444754523,-0.2013384980304257,-0.06349750974175769,-1.3315090763822215,-0.09119855701460668,0.023134533558148946,-1.6560909179275494,-0.294598545749672,0.08743937395403292,-1.0937846323482243,-0.19791350604257732,0.023446214275240553,-1.0585304393708028,-0.09694896924887299,-0.3921987745406791,-1.1958477810263788,-0.13980449193478053,-0.28768970820194567,-1.4197108394761941,-0.2547566405574354,-0.19524145699772275,-1.0378773887002866,-0.15796012609179327,-0.2434006542718189,-0.9591301562382565,-0.06427607418126231,A
0.0,0.0,0.0,0.5263776840972866,-0.1981088772621078,-0.17624082460748586,0.922933042182997,-0.8404483676137633,-0.19812189704909744,0.9873127142511299,-1.4924776951820125,-0.20070907160957918,0.9928720058797709,-1.9124791836386463,-0.15935921018010707,0.6231064452697213,-1.4280326387232545,-0.06694354793563223,0.6605364194217539,-1.8516717003573364,-0.24104124684771658,0.6134111054063918,-1.320831369757338,-0.28834820889631585,0.592556074277813,-1.188821579825741,-0.29804441866335724,0.2911521598619831,-1.4168298973394253,-0.047674634498321086,0.31091281166034734,-1.7672785784260958,-0.23328779506350505,0.3205948804344905,-1.1668252350271426,-0.22544909271552682,0.3087583636207412,-1.1192215144308704,-0.1783808888903672,-0.022251408659056632,-1.3197153035252824,-0.0666112851783222,-0.0051187562046770855,-1.6161635990278957,-0.28244103670418824,0.04636141717439604,-1.051863939423378,-0.17233408703731937,0.04395125790412757,-0.9941560646798185,-0.05020044038647575,-0.3470457796082481,-1.1874226128144463,-0.09713420868508796,-0.31167800324172185,-1.3964985887060515,-0.21686720937311715,-0.23322353187878853,-1.003608964401672,-0.1168231743484955,-0.23201748118834797,-0.9074977944040523,-0.011915123294552831,A
0.0,0.0,0.0,0.5137246987571356,-0.2089764755401717,-0.15009446896097534,0.9508524286464936,-0.7798947064307444,-0.17637407238645586,1.0596882907399188,-1.3977846480197322,-0.18932770394794737,1.088626013262229,-1.8217839144041825,-0.15939029608262612,0.6346650616789413,-1.3977759015417144,-0.0742373437787086,0.7398898778478227,-1.8110182494609746,-0.2529662970708442,0.6823177481658952,-1.2571850138815617,-0.3125186645181294,0.6279652595172096,-1.1204313310775595,-0.329690870805419,0.30952723633111595,-1.4051373122906594,-0.0673848540768904,0.393403149155098,-1.7284115130722366,-0.2222116694508056,0.3865877685338436,-1.1129774575609965,-0.2128794897798928,0.34175519645924124,-1.0865543474688402,-0.18312299539348476,-0.005983215712691667,-1.3113207148250887,-0.09421727200754192,0.07669724099076876,-1.6302066826353863,-0.27946176084053276,0.1161082461911163,-1.0698766881339437,-0.16527377656550846,0.08219752616718491,-1.0139635779074878,-0.05584002046302073,-0.3416630460658381,-1.1887975517562532,-0.13001794388702326,-0.26729205585362287,-1.4090313692539262,-0.22419274672186598,-0.17987506892924027,-1.0446430990522253,-0.11380543904323413,-0.19942157305401673,-0.9607781193257656,-0.010780532925510218,A
0.0,0.0,0.0,0.5104719891751117,-0.20098641249789598,-0.1275301231849351,0.9162751286964578,-0.8515910257972557,-0.13476713699400333,0.9980905468669639,-1.4653833581330338,-0.13504615271891576,1.0213624324269481,-1.8799523459446774,-0.09271856708686284,0.6195047170575775,-1.4541142925319375,-0.04676447213738825,0.722067950284077,-1.9031252483476426,-0.22478615792219137,0.668998241865235,-1.3553724764685633,-0.27900722327016086,0.6131778582430463,-1.1852635261517321,-0.2874981048305576,0.2903823834576518,-1.4686242223976866,-0.04911526129478202,0.38725603145357557,-1.8314036098099171,-0.20472931342262346,0.37168759350138736,-1.2137614999682722,-0.18931574518520972,0.310759011674823,-1.1555577353854962,-0.14768776680709608,-0.0281228943816554,-1.3847724204013125,-0.08618680827155674,0.06566420297923822,-1.7250025549083143,-0.27421342170848056,0.10102343344118314,-1.1573132962097086,-0.16249827807505068,0.05304134807610045,-1.0822518102503111,-0.04884854026502254,-0.35885092385738493,-1.2647959367315498,-0.1303036847678104,-0.2619258379849203,-1.517092048142861,-0.2257323020526461,-0.18768624587987365,-1.1438443577481168,-0.11546044267537443,-0.2276409640362405,-1.0485408161782823,-0.010005424379949073,A
0.0,0.0,0.0,0.5106626242925008,-0.1502078018324168,-0.16084958941057803,0.9383732468425182,-0.7818658145104735,-0.1850476713972353,1.0538238983185841,-1.397772004207174,-0.19331942706694455,1.1091165348279983,-1.8093215406651115,-0.15634012737293274,0.6986544754612509,-1.4214353317517574,-0.07769923640165932,0.7945136011134616,-1.8258344373842508,-0.24742301461414887,0.7213983343728496,-1.2690908010946176,-0.2958036709947612,0.6707705648637412,-1.1549501120249672,-0.31245204456158476,0.36623463387444716,-1.4598234332968154,-0.07154137019159089,0.45464462156503116,-1.7974185763005432,-0.235862447596199,0.4265199141037176,-1.178491209982791,-0.22486380191934646,0.3706843401789586,-1.171759655831074,-0.1908675107123187,0.04334160432982815,-1.4011612429546483,-0.10071740374154978,0.13621091188792722,-1.7107220917681678,-0.29961559178465164,0.15254343985357086,-1.133892517843067,-0.1876570098460447,0.09896155977007838,-1.1072366254720851,-0.07885527450578779,-0.2931704105754971,-1.3102025165963311,-0.14023447663299396,-0.1925239594418637,-1.5143618628991635,-0.2550691161701702,-0.1280391544405319,-1.117753634503638,-0.15410863628431737,-0.16906801018492879,-1.0503710269398003,-0.056827046649113595,A
0.0,0.0,0.0,0.48853291911809166,-0.08585317898577481,-0.17329120870741507,0.940928466449187,-0.724240797349056,-0.19793653318136015,1.0892527399296468,-1.3723482206338309,-0.1985355196231666,1.1647088835003419,-1.8000063228712373,-0.14725302091274997,0.7454569677376516,-1.4036920815786067,-0.11866726841579962,0.8579047579049992,-1.8339700438630657,-0.284559895424735,0.7787362613124763,-1.2703406474220682,-0.29650312236490595,0.7013391074960837,-1.1399912299460508,-0.28161475692959753,0.4179660054710699,-1.4614173448487122,-0.10720016294046712,0.5144141352659055,-1.8289771782421806,-0.28908610803315277,0.47971183000835715,-1.1772432252473313,-0.26539106982533045,0.41929275830308455,-1.1811849802030918,-0.2089176664029265,0.09136620224665913,-1.4216755738911504,-0.12917609229290022,0.1626132251566339,-1.7166517357729303,-0.34874516213515255,0.1772418716181136,-1.114706998595718,-0.23503979956214094,0.13637486168422697,-1.128763849491678,-0.11464922607181383,-0.2523169380938524,-1.3514793018001294,-0.1601529101433839,-0.18138262150636764,-1.5314970267803696,-0.29412431427156804,-0.12236694986750597,-1.1081653550553887,-0.19911041886191014,-0.1530343000110375,-1.0748243478622588,-0.10017833842068412,A
0.0,0.0,0.0,0.5126130324627841,-0.11942104749830464,-0.19155106265958913,0.9763435243865701,-0.7995583415130123,-0.20855312480683946,1.0945236558780975,-1.4363686867625296,-0.2009184468864515,1.1979194083527707,-1.8521398171901136,-0.13183577135438462,0.7865207650018262,-1.4733174714057604,-0.07526377292516276,0.8842992102526932,-1.8483508489424112,-0.2754340340885584,0.7692589085895437,-1.258993077734731,-0.32125255644837064,0.7111899257147972,-1.1698337731892146,-0.32732747397356277,0.4441180426787237,-1.5169016429588997,-0.05343078283155887,0.5340140284838296,-1.7758084668487335,-0.2640505742886086,0.47100135276165694,-1.1096975479783955,-0.25878270639954015,0.4422706334784113,-1.1708526036715456,-0.21083776019092895,0.11781479404664719,-1.4805784217334126,-0.07547389263471425,0.18435696283988734,-1.6734368004299924,-0.31774085724792317,0.16568871493202444,-1.0441752607822066,-0.20998333531277502,0.1531637820857872,-1.0875908035023822,-0.08737063427640733,-0.2118963186674491,-1.4298607850522527,-0.11096872284127712,-0.14841574673555735,-1.5141774539227242,-0.2523418320225793,-0.11580070808356582,-1.0556885707899082,-0.16136591969203268,-0.13055535556976394,-1.0331001154535682,-0.05972200005775985,A
0.0,0.0,0.0,0.4961962623402346,-0.13365048991570969,-0.2103027615142184,0.97043818857859,-0.7908908064486885,-0.24499828645137742,1.1166821126233246,-1.3876053186773802,-0.25161325857753775,1.166498175877705,-1.8219239932156752,-0.19610391885807207,0.7667160827720327,-1.5088888004082373,-0.10099007016985578,0.8790547091608748,-1.796475365966248,-0.29363691271290754,0.7695016518810598,-1.2220053624896068,-0.33456584967167,0.7009493570200288,-1.184087113997402,-0.3481842366117011,0.412576631161706,-1.5892987186902485,-0.0760587914218938,0.5248122028295333,-1.7442375167680224,-0.29766274538934634,0.46372430863262626,-1.0776844395390062,-0.3006597423001123,0.4262968950545116,-1.169801226907256,-0.2579433580106075,0.08365982251972433,-1.548491404704912,-0.09416310896177958,0.16393900852707682,-1.564395987020139,-0.3239133776024417,0.16231354113461513,-0.9817516830726126,-0.23056606165739033,0.1329778370295438,-1.084747515675293,-0.12781502082237736,-0.23251029490098052,-1.4832885354978884,-0.1308442591387179,-0.1679435677646776,-1.3457262355934911,-0.26902146448025527,-0.1162645695964116,-0.9345187600109803,-0.20924954226544826,-0.13349252175049717,-0.9986226242288972,-0.13673146250559826,A
0.0,0.0,0.0,0.4952812650506596,-0.13285070417744968,-0.15762531896712792,0.9743883218207016,-0.726734905355401,-0.17722116506622704,1.1262486633084898,-1.3117779942138688,-0.18230467436773917,1.1897211695430476,-1.7308676284490006,-0.13818717538865694,0.7965430345278869,-1.3692933472747322,-0.07869048466334086,0.9214571104953857,-1.7503316248997056,-0.2666863933240739,0.8138977623097651,-1.1998989771399964,-0.3065811004377093,0.7560277159844865,-1.0879432564262987,-0.30925559024862487,0.4679140252013926,-1.4318118621672589,-0.07818332052252135,0.5700914160856394,-1.7007545285761778,-0.27879127808867216,0.5012750600905127,-1.0715224890996184,-0.26972435009069035,0.46141620093593577,-1.075253282485517,-0.22377451352457084,0.14263457100000895,-1.4073131104536247,-0.11553391162069268,0.21925027034654568,-1.5872613151584656,-0.3444719860306852,0.1851383214802822,-0.9819709081771912,-0.22957850369772242,0.15468388226760005,-0.9713169191729193,-0.1070342811372151,-0.1997522376734977,-1.3550741861195985,-0.16350525958618936,-0.12524466702661857,-1.4402911157018337,-0.2938276342855116,-0.10173264005545081,-1.003567298385588,-0.19429397440119942,-0.1252752833414533,-0.9584945459557511,-0.09100576498776256,A
